id,value_a,value_b,category,flag
5451002,111.63672252053378,37.615279325957616,A,0
6046429,109.7033233231933,28.04463449740707,A,0
11509909,82.72985253763298,1.3232134823537356,A,0
7602670,101.082904329119,56.71840609331793,A,0
5066721,100.7975215320203,90.15409531298906,C,0
316698,95.64274368704679,17.186874545246102,A,1
7651665,110.21506123616311,83.44247988602102,A,0
4488593,89.4452850980503,70.81785549598042,C,1
1490125,81.53424742239584,67.4078367094907,A,0
12336541,87.37019091382066,48.4657097544099,B,0
16444631,66.73254054579851,46.795507875719274,A,0
10409262,94.57578294667145,34.16968729417631,B,0
4562499,98.24809132192527,29.3736989098051,B,0
2779316,99.38515721155228,43.72629668349358,A,1
176821,80.9504622595051,7.1862491544492215,A,1
15781266,136.23937056438228,22.757862485569678,B,0
13752361,89.70006926219898,26.331180196665,B,1
13208920,106.02649875653752,31.238037208406475,C,1
3515132,114.03987075328052,26.981079693092976,B,1
2818214,93.98704321819254,82.08157939881397,A,0
4500132,119.81340121910638,103.07700232817675,C,0
9518212,104.00741220055707,20.428507783621537,B,1
5738849,89.47153082200057,46.659507685205085,A,0
2651333,72.54545201972378,8.249653406580325,A,0
5530474,96.05179981109217,36.810002823824355,C,1
10330150,112.91454188130517,5.057058366438612,B,1
14227155,113.31728415557527,11.022045050462133,C,0
9422459,121.18230510424016,4.023009893870953,A,1
7860627,104.45085029268272,43.0327877293252,A,0
7680865,133.9390022357432,11.546913444162012,B,1
1284608,81.84114715949364,55.41265715489821,A,0
16616987,140.6244689824247,0.35286085394268907,B,0
10928988,133.09516848840283,5.376386482111345,C,0
13826627,93.25328325641054,1.119256663462978,C,1
2369512,102.80380639397215,5.858708402440021,B,0
1647117,90.03453161044398,223.81507343767308,C,0
13165006,90.19468074513394,15.315091553329669,C,0
3706522,93.66744118714773,68.63306004003158,B,0
16259465,120.50470288357056,9.788126601896021,A,0
7768013,92.7950731870839,20.88940919809273,A,1
3346457,97.77630670103075,143.1327928063577,A,0
4319423,109.87954010995969,7.750239175489961,A,0
9202950,124.85879085822404,79.78843726445808,B,0
15669041,116.57550053090732,68.30237623415256,C,1
6030428,93.60915522521428,17.529724770095648,C,1
12695836,110.10330105955602,102.6215744264919,A,0
13888124,88.81857113185725,22.268948914923993,B,0
12723646,115.24725475023605,136.46280304307464,C,0
10161251,87.70428591452995,27.139223658309316,B,1
5266797,93.25171010267188,85.17274687485954,C,1
14108331,127.91329535784821,175.8269478741108,A,0
5370191,121.21899911532458,106.03562345168132,C,0
241208,91.09513916816091,19.450755686846335,C,1
1221489,70.53978488277585,1.7745129779012174,C,0
4239225,114.70109184887181,59.963379115128646,C,1
9947999,82.02192294545952,41.56305281461172,B,0
2971846,116.24325774949143,42.85167328088888,A,1
3824656,97.09907957582452,39.07467975638069,B,0
2193222,138.70847927956873,121.29085628290332,B,1
5241440,120.52328212635149,84.31851619175525,B,1
6420439,108.73055920321693,22.69009328715925,C,1
9172728,136.79731186137278,90.01049766183557,B,0
15604511,123.72624174696446,4.317632169883792,C,0
11040951,94.3014299660951,23.15001508179573,A,0
4048347,86.20410866529413,4.535006062710717,A,0
14457604,77.35447773624209,55.77024299786132,A,0
10295696,97.46180284811165,39.30661412262361,A,0
3975217,107.49387060716997,306.8416422438942,A,1
2650813,85.71695035052542,47.566171208730054,C,0
10038438,101.44748611826576,28.18937847523833,A,0
9878845,67.87546033117341,31.778578370961235,C,0
11539212,108.99485002816944,126.49525251924076,C,1
12396133,103.22213519425468,33.17196144450921,A,0
8639436,92.6556043420939,102.39810929370984,C,0
9405125,99.65624934035408,47.584260871270295,B,1
12236423,105.04355887510697,83.1500111318286,A,1
2262519,125.85574487947451,13.190497448183162,C,0
11384828,103.89702757478499,42.16476542836704,C,0
9951690,97.86203220539896,76.55614382459547,B,0
15405078,79.59061585315231,53.735455159262344,C,1
6004874,106.00537383219641,34.86113936506234,B,0
10949088,71.39888201188515,30.38678076940663,B,0
13390526,93.49303323143793,2.203602605145161,B,0
5516975,123.10037887244417,23.88840133226704,B,0
7434325,101.37777808585639,1.7159575298818974,C,0
7679955,88.88035181333855,42.073492800173334,A,0
16624669,108.68488433513353,33.94424680318373,B,0
549802,123.20731707346347,34.997085260389895,B,1
2909729,92.72507867523325,8.240258039568637,B,0
10665875,90.44379793268617,9.377360776266922,B,1
7674091,100.07559889632016,5.501905869809419,B,0
14286717,90.04034634641309,89.98814184356199,C,0
7358082,97.70814010647172,18.81792989507008,B,0
3347156,88.82837110024845,32.36670050447703,B,0
91946,67.33650391667005,95.75350707561726,B,0
8578661,88.5737538344563,39.19590790485244,B,0
10043381,103.63321674598744,57.71108759853452,C,0
14701336,104.15154416908595,32.315350018351424,A,0
12843227,88.9861764837057,132.72404513964608,B,0
4831740,109.86638210390993,78.72268670769006,A,0
12512568,137.09482592931795,0.47925334069971764,A,0
10296628,110.44598631567753,28.284388977525087,A,0
2612858,131.69709768572184,28.005136851065238,C,1
7451154,109.30103433645098,13.283101007067124,B,0
3718624,106.9737079627417,104.80964764909025,B,1
1990500,72.94029452394389,46.28609648566587,C,1
4881460,103.90086566124313,33.91743600026615,A,0
13636370,72.70249082519193,196.38039611156188,B,1
16178592,115.75919731697934,252.27628704604896,A,0
4088413,103.21982130977597,91.8587483878095,A,0
4061680,88.06447010690674,15.991096808010699,B,1
2011447,73.82043499053113,140.90886998985388,B,1
1340974,108.15683523316767,134.36146608031913,A,0
12503311,78.67360519841749,9.560766807974023,A,1
10442480,90.95462895632969,73.100649830933,C,0
12803871,71.97742655943608,3.143487275645894,B,1
13368079,99.54658952726106,304.26526099879817,A,0
4629938,85.2793233702066,20.37381106333799,B,0
1037694,110.59314701368409,29.24340773235837,A,0
7468345,90.50078023718987,1.871096093456164,C,0
6411425,91.38078189216785,32.1256094398371,B,1
5617699,107.5688962637479,58.69326767179919,B,0
15227792,87.6679970796102,23.91835943700768,B,0
14240397,113.61286740636687,160.4915239175704,C,1
6069337,102.50221689574202,83.9427276321542,C,0
2218837,94.8383753330172,117.8197746734387,C,0
1698735,94.92868806251799,1.4765237996835954,B,0
15650151,97.14391736248248,2.719039496371415,A,1
1716402,100.12272129407548,171.50443472250376,A,0
16650280,84.69621885562162,20.17499295359031,C,0
10337034,106.71325867186764,8.129799897781137,A,1
12237667,88.49529973869632,37.61010606082967,B,0
1493766,78.64909629315616,84.61640464059396,C,1
31061,111.2736129373062,109.10039024171637,C,0
15229490,89.68749913259323,58.74207410472497,A,0
14808258,93.84394945889817,153.79293162133413,A,0
7619346,108.47376380106755,88.33547902519445,A,0
1213212,112.7022639257538,21.200545342803395,A,0
12639063,99.67012467197063,12.864392184167006,C,0
272072,101.29029324723959,63.57289282570517,C,1
15016616,112.68175068613782,29.317909786240286,A,0
5144305,90.07893409167293,40.25349938957885,B,0
542846,68.03494078992696,22.85535945241475,C,0
1680135,126.61131724290831,97.38585970469275,C,0
14421581,106.19547847196148,14.24858355829501,B,1
921043,105.45006249362629,106.99488841438769,B,0
5266666,123.96647210410939,39.000747048754576,B,1
4412192,103.5202325487063,16.21548564805994,B,1
13932029,123.96500607469845,68.47083960601954,C,0
11856400,89.81713330226799,6.057645359906102,A,0
12463079,103.22129066506912,1.2754773640406383,B,0
7704632,103.25150470541875,66.1090742744956,A,1
15135069,107.73074823888413,47.354056736156636,C,0
3218982,129.3294501878702,3.923116701255289,C,0
7511800,83.60000308282825,18.30692174098332,B,0
1835523,57.62140422489956,60.45763588520464,A,1
14884993,75.66753054840088,40.14286411173645,A,1
8572201,121.13055194420075,59.92882031154493,A,0
8107891,124.77470244220135,16.45340874931958,A,1
10438350,74.70973681782372,9.940641680893652,C,0
11575054,112.72691491183004,25.286662014714043,A,1
5978862,79.16626651595789,16.84684149422119,C,0
7581611,117.63452051411414,5.728995885904496,A,0
12582445,91.92634731280143,43.682092883339195,B,0
11312318,86.2271629322454,9.611221262413494,B,1
6004213,88.87947477321966,33.95770976394244,B,1
6840727,110.30964627412955,9.767197698190827,C,0
4440998,114.36165954825552,44.14596544027979,C,0
9112176,108.13282725347328,23.993077757236634,A,0
9363204,95.45422535130535,82.09671910552687,A,1
8448020,103.95792167428034,4.005478606395194,C,0
4911374,104.38758831221651,33.85389146634154,B,0
10047643,113.26975963758733,49.026844954891715,B,0
9686839,105.98412232332294,16.111309922985,A,1
3428759,93.40227191402334,6.011268709985404,A,0
10924749,87.28968312377843,51.71858887077609,A,0
7864181,102.58451656761956,194.93330177695435,C,0
12473304,128.1933418054233,43.712807529242795,C,0
1567628,99.60729480484139,74.9472503827419,B,0
4775862,103.23617268987991,14.685067934432297,B,0
3458053,106.96222199824099,32.544583956880004,B,0
13140748,76.59329761483355,0.45192192755722466,C,0
16766407,93.46349824947329,73.59490614213689,B,0
5283514,110.188088191009,78.06035228998887,B,1
15015067,80.3329993538782,11.125290971903304,C,0
14341952,102.19500648335095,17.684952587753504,B,1
3960548,93.98936327777392,4.167240694785907,B,0
513038,124.69168116164386,137.47844062288087,C,1
8578144,101.40538783871288,73.09060150071926,A,0
13480662,85.950748013662,78.22603754526591,A,0
4140533,77.3329088447929,9.73042359316808,B,1
5675570,112.7677135461312,130.16928491461792,C,0
5704203,67.8258814693689,6.765204381310097,A,0
9644999,84.79885415234303,6.548242787897843,A,0
8242821,96.34802234990919,94.393212553386,C,0
14768397,131.12509806618135,20.472484993034765,B,0
6317572,85.07834406723994,11.078937178455028,A,1
385901,99.42858049194497,30.512591493378743,C,0
10374735,106.16039282713739,93.06049002883005,C,0
5430739,83.7792826229092,41.67038514710333,A,1
6633349,94.26833316523188,3.613805790382882,C,0
11167551,62.32877638545812,36.64004082663176,C,1
3343335,82.96477861948031,27.606904736609927,B,0
8121966,95.17108611934233,144.36607962475202,C,0
14999934,95.74453068032562,186.0978291196246,C,0
5782625,109.48791152144932,6.195052986767503,C,0
676558,126.18355723103602,111.82345593208912,A,0
2149437,84.38692385400824,23.30093019535601,B,0
13099520,105.94404076100614,19.830977025792137,B,0
10642072,68.4890561397292,45.78034433723361,A,0
2845935,74.30989548236064,33.893689955161236,A,0
13770850,110.3606680107538,102.19466343539013,B,0
5268648,85.7057945682019,9.900878443804764,C,1
4202161,139.212628451052,43.3598198104837,B,1
7146401,90.00309056393607,20.634535584002325,C,0
4318787,116.92937092816331,19.11032398554185,C,0
12402486,77.28944601187439,102.38418862461893,B,1
15728953,118.91648918021386,46.87401272916119,B,0
14848012,102.35338544739372,35.372046324462715,B,0
9798100,76.0530139334317,57.37914745014659,B,0
15512244,85.4983862804856,49.1208759395714,C,0
12561327,102.82143020297289,76.31241137775346,B,0
11777023,106.94300289942996,54.61201143539541,C,0
14168168,131.2425223003891,16.041615344934588,B,0
14436632,83.01308778763521,14.62353473589561,B,0
13605713,112.68270595441301,175.96945967254155,C,0
10430032,98.6843562034172,26.329380474246417,C,0
9692762,95.50854302424072,25.513005116616924,A,1
13865316,89.54447357127827,46.78230946142204,B,0
866559,116.33609784099872,58.332801434532556,B,1
3106847,125.89246743278379,85.65053414106734,A,0
16075833,115.82708644131559,35.271162801551945,A,0
14810274,93.44562657658209,0.9739382387790997,C,0
7862751,84.94803870239824,46.68012280573634,C,0
6471732,97.27523455759156,30.480462823849,C,1
3745141,111.29662867035364,70.20819937257119,A,1
1076238,103.84309714580924,3.6283603923044607,A,1
14557743,105.43905671849988,3.456416954284022,B,1
7734021,109.28738016789086,2.270552004063105,C,1
8586261,127.67755631374638,11.272716789691778,C,0
14333049,117.82572781556823,6.615526579503145,C,0
11729987,101.06947751440879,6.54742979631334,A,0
4248435,96.084178582507,15.493508955044657,C,1
9354718,101.25541043420336,121.02053182000222,C,0
4427948,121.43245350504992,147.48018755606907,B,0
5998803,101.99053159478699,4.080082923158279,C,0
7222977,104.0138196378075,7.993694981459966,A,0
11722823,98.16865609496482,31.010915658027987,A,0
