id,value_a,value_b,category,flag
1,101.90736765984562,49.574925721836216,B,1
2,121.02836323727497,56.64828015721935,C,0
3,104.72222480102111,17.800923375292996,C,1
4,87.12326253480289,7.941689650390115,B,1
5,96.00798344849429,78.71076518398752,C,1
6,90.26648935589478,5.581753738876768,C,1
7,123.49401353407225,65.85560983541411,B,0
8,68.62944714082921,37.49837251485795,B,0
9,121.84492095605032,89.04661606822735,A,0
10,114.17940123097904,70.19425339774723,A,0
11,93.99698209221977,5.233608196447963,C,0
12,104.72840956056743,6.215210393891997,B,0
13,83.34908748893643,79.00304270661134,C,0
14,91.22767712114305,25.482868692040434,C,0
15,97.17385653898691,145.30473029182556,C,0
16,112.19535473575971,0.22983006558332664,B,0
17,97.58042925377501,39.81404861735876,A,0
18,124.01307326047383,4.950408065688153,C,0
19,114.76513862662992,163.79070420897014,C,0
20,87.4682894073448,7.641427568654646,C,1
21,97.20025990113689,23.46230548100149,C,0
22,87.12899389602957,15.479029240149188,A,0
23,88.60332761454018,55.5619592539773,A,0
24,77.31918640698476,3.9984963436122336,A,0
25,126.21662116190556,330.42691445954017,A,1
26,131.95082465396615,11.600632043652652,A,1
27,101.06731335210957,41.416952263292984,B,0
28,72.37536637351587,16.03808411096217,B,0
29,94.71113953631732,6.625783249235577,B,1
30,93.86644307776321,10.691968788059244,C,1
31,108.38965256393809,96.82377095497205,B,0
32,107.11019646044392,34.359835104791124,A,1
33,74.46049947363836,52.97933556983998,C,0
34,80.37570179814162,22.12631302633559,C,0
35,106.37247606850423,40.1519465160055,A,0
36,100.10003025179267,106.2184802380487,C,1
37,92.93975084519076,4.419835091188756,B,0
38,107.20783242748324,90.82526602931397,A,0
39,115.99279454125495,0.3202301037296885,B,1
40,117.34477619783439,65.16886652812087,B,0
41,99.96385372491008,1.698246676876342,A,0
42,101.03867267999121,16.55343164680255,A,1
43,112.7053610136084,71.90909670942499,B,0
44,109.92526527988193,25.666091545696958,B,0
45,89.37649359592045,36.11981663543324,B,0
46,92.52091846807589,8.132004750135176,C,1
47,109.07313587904608,8.964217809538354,C,1
48,104.50814697691818,13.887891870319027,A,1
49,96.23156996923326,16.737857879552536,A,0
50,108.34165120788735,33.32630600290341,C,0
51,108.31908883005038,37.79989324739179,B,0
52,101.49445041061392,48.26088183528509,A,0
53,88.18491386508111,16.608621873545953,B,0
54,109.46514009619177,58.64064497772724,C,1
55,119.26735678170948,27.420329565450096,C,0
56,96.96664988048241,12.203776865793778,C,0
57,76.52780424220315,12.099435971002448,B,1
58,127.49744417830401,34.62738829147648,C,0
59,98.01930865490577,48.01100649488907,C,0
60,114.08191238376932,53.10728851024453,A,1
61,127.47474702924616,59.052680064484,A,1
62,113.24697265845492,18.67267824785848,B,0
63,92.69442478601748,18.40740294239534,B,0
64,113.66935730631099,8.509051879799996,B,0
65,82.76528910181466,63.66414825868976,C,0
66,93.25949465696972,66.71348848623866,A,0
67,93.82090925023026,66.45078011150979,A,0
68,106.49725771116502,257.433537877579,A,0
69,98.58776391149817,26.67668946538491,B,0
70,137.3669004745733,106.76427920996716,C,0
71,84.78022691470849,9.969268894455949,C,0
72,113.2709865904304,5.457827192268647,B,1
73,118.20914996589428,67.30212351638644,B,0
74,122.60712331991176,34.26633743715115,B,0
75,93.42469834087481,9.222829630406363,A,0
76,115.47954172014914,10.825898785261407,B,1
77,102.27825822885625,208.31149272443093,C,1
78,116.24924677030958,80.88669908006652,C,0
79,104.56325259565668,1.2761281617685825,C,1
80,107.20224299216227,0.7608706453399493,B,0
81,99.11580491978842,35.31397174281473,C,0
82,78.04435985177105,154.85968871960242,C,1
83,115.12928646119894,6.019535969065423,A,0
84,103.70702009064583,15.838325325662483,A,1
85,78.61494647289027,83.1680642578293,A,0
86,121.64110500228081,4.206585742888885,A,0
87,119.88853092781899,61.648481134819576,B,0
88,116.20380980758195,39.46072550870342,C,1
89,131.03782749000192,145.80169158175283,A,0
90,95.46921596660108,19.896622301601884,C,0
91,92.83362003918383,26.682167278065588,C,1
92,127.24428543533865,196.2812694251434,C,0
93,86.52751560789783,13.522800039777824,B,0
94,100.81040585805887,18.31674647728592,C,0
95,109.19128429451365,50.30047849984912,A,1
96,103.82591479922534,40.99244130858916,A,0
97,101.6339403828254,38.30420548965474,B,0
98,99.41309254457914,26.93687693180513,A,0
99,83.81166574186429,60.685659030424056,B,0
100,102.87757562314447,23.512002485132538,B,0
101,132.03297663882734,0.21702668668505135,A,0
102,96.55035862401037,36.74952413839587,C,0
103,101.09506379096781,84.91083986341259,A,0
104,111.02394581749513,54.319817500072475,C,0
105,86.08484769364333,49.236844858318804,A,1
106,89.29586221036541,147.01613589929192,A,1
107,99.73434554705597,52.45429198640438,C,0
108,125.52765164490654,16.65799148618431,A,0
109,82.1764561090067,30.188593265290685,C,1
110,74.73507345054082,16.520849028188092,C,0
111,106.57250975651652,0.010745176038503782,B,1
112,102.82220135664207,93.37986878542253,C,1
113,76.54233337966417,2.6160407328052826,A,1
114,81.82009044567842,4.8525397493880424,B,0
115,83.47821219689455,33.802535016000554,C,1
116,93.58439900511611,41.81113660738022,A,0
117,107.20391033133119,4.6249382317458885,B,0
118,83.72122458497748,230.46169080623088,C,1
119,103.18746974392842,114.95831537828678,B,0
120,96.29431796132361,7.065080912839411,C,0
121,105.6248538977855,9.181533547069826,C,0
122,89.31813618005098,2.6132919198378293,C,0
123,100.67646839498182,24.896499143369237,B,0
124,112.8862945019852,46.03127529232133,B,0
125,120.70886202964945,6.31424459024147,C,0
126,92.31248009178124,38.07022578460153,A,0
127,109.98477202742896,96.20308932734586,A,1
128,116.17986611996591,3.6783483156562857,C,0
129,118.30526648036755,32.13538035074075,C,0
130,105.37141067492499,29.696354853992286,C,0
131,130.86887179177964,51.482197605346336,C,1
132,92.41156559956954,65.92054410775206,A,0
133,109.02411409290289,15.519328770078705,B,0
134,100.33092406200657,10.675062129347506,B,0
135,94.33852758152528,198.32775768538693,C,0
136,117.98760917489876,13.552705752748267,C,1
137,95.39201303041884,306.02549758326825,A,0
138,107.86217247894383,2.93797921672657,B,0
139,75.46479816653087,2.6659469253572263,B,0
140,104.2141828403404,14.786269532273272,B,0
141,80.78833997515046,26.93172315146377,C,0
142,146.05875424510143,3.3797223634344764,C,0
143,100.21104694407283,35.76899080960402,A,0
