customer_id,age,income,credit_score,account_balance,num_transactions,is_premium,region,customer_segment
1940815,60,67679.12,435,7060.61,19,0,South,Silver
12657432,34,32432.75,505,278.94,18,0,East,Bronze
10174833,49,39717.21,323,5354.55,27,1,East,Bronze
16497775,55,67232.27,471,9584.34,39,1,West,Silver
6164702,35,37862.08,332,1988.52,32,0,South,Platinum
10055941,23,22363.6,329,1220.83,26,0,North,Platinum
647269,42,36161.72,350,3193.72,20,0,East,Bronze
12404636,22,44025.74,339,278.37,14,0,West,Silver
11409015,29,31166.73,308,1038.95,17,0,North,Bronze
7953818,48,35599.65,359,7938.11,15,0,West,Bronze
13594838,64,105651.28,316,4806.86,28,0,South,Silver
14633273,53,23560.13,361,2482.94,27,0,North,Platinum
13182764,40,46738.6,310,805.39,20,1,West,Bronze
13866982,63,60294.94,411,2378.04,14,1,East,Bronze
8930420,47,91744.02,372,2812.09,21,1,East,Silver
8845660,32,45553.46,305,935.56,15,1,North,Gold
4373876,85,108699.2,426,412.58,18,0,South,Bronze
5441167,40,65178.18,457,1740.72,22,0,South,Bronze
5268443,42,54619.46,399,1002.61,23,0,South,Silver
6586643,70,91194.5,522,1231.75,29,1,West,Bronze
11377900,47,28931.33,348,15686.25,21,1,West,Gold
3124586,52,91990.15,323,9896.67,20,0,East,Bronze
1986143,33,28359.11,464,7763.7,15,0,West,Silver
6000337,25,44505.23,354,3062.4,17,0,East,Silver
15277755,25,28418.49,307,973.09,21,0,North,Bronze
16722218,59,106501.91,434,29659.96,28,1,East,Gold
4855855,49,22320.7,309,203.07,21,0,West,Bronze
1553124,58,62973.55,331,4377.06,26,0,West,Silver
13851346,53,73491.05,338,3685.98,22,0,West,Silver
4627635,57,109847.78,317,16837.62,20,0,West,Bronze
6915383,33,85754.28,367,4741.94,14,0,West,Silver
4514681,74,77668.98,491,2006.12,16,0,East,Bronze
12173211,43,29650.57,450,372.96,24,0,East,Bronze
13145851,31,65104.99,542,10714.39,30,0,South,Bronze
427922,40,32265.07,372,3702.15,23,0,South,Silver
4790771,18,23845.89,329,1703.1,22,0,East,Bronze
15982487,50,64659.56,450,4840.49,27,0,South,Silver
5635056,33,36545.49,340,6084.35,20,0,West,Bronze
1726690,68,103076.41,431,2618.12,19,0,East,Silver
5304947,42,32138.01,313,4019.1,29,0,East,Bronze
15211291,54,62380.96,302,402.96,23,0,East,Silver
7141802,34,54802.21,328,115.5,11,0,East,Bronze
9095788,53,44734.48,455,402.82,17,0,East,Bronze
11169091,41,92832.78,306,1371.96,16,0,East,Bronze
6709464,43,44693.03,308,27.92,20,0,East,Bronze
9377474,46,50956.67,405,920.55,18,0,South,Bronze
10781952,46,52035.82,325,534.85,22,0,East,Bronze
12933910,18,20877.21,300,990.39,22,0,East,Bronze
8761547,48,44761.95,358,7022.4,20,0,East,Silver
956896,27,24302.54,322,16272.59,20,0,East,Silver
7552049,79,114883.36,576,994.2,13,0,North,Bronze
14264202,69,104341.69,338,2732.13,17,0,West,Bronze
6223551,49,32230.43,304,5982.12,28,0,North,Bronze
6972096,49,79810.28,451,2502.26,43,0,South,Bronze
4829429,58,68634.76,396,35471.54,31,0,South,Gold
3457576,26,30822.44,312,318.81,27,0,West,Bronze
15900268,65,44162.54,351,8506.31,36,1,East,Silver
10791495,50,35767.84,302,269.83,37,1,East,Bronze
11972157,55,51640.29,344,17382.26,50,1,East,Gold
12272390,74,61934.63,417,2134.61,23,0,East,Platinum
312567,27,35710.67,311,1990.25,17,0,West,Silver
7892775,23,42462.04,332,2522.42,18,0,South,Bronze
12181311,43,52224.54,376,10668.31,27,0,South,Silver
10794421,53,37141.17,328,20.61,13,0,South,Bronze
10424689,51,33554.12,324,11896.22,32,0,North,Gold
9324623,51,66587.52,373,379.4,22,0,West,Bronze
14072913,19,22335.5,315,9139.57,18,0,West,Silver
12843040,28,29461.19,389,7992.92,27,0,North,Bronze
10395218,58,60908.49,460,13870.03,24,1,East,Gold
14104742,45,64691.82,410,1283.62,22,0,South,Bronze
1657637,65,94899.27,478,2451.04,32,0,East,Platinum
1233664,18,24605.51,366,2525.49,17,0,East,Silver
6107233,36,75010.88,338,1272.7,18,0,West,Bronze
15432020,59,91374.27,304,1565.19,18,0,West,Bronze
5849803,77,61567.79,354,9214.02,19,0,East,Silver
10985439,43,55101.57,414,331.17,15,0,East,Bronze
5410244,55,72446.38,345,4311.35,16,1,South,Silver
8619041,38,21263.08,320,545.85,26,0,South,Bronze
14105873,18,21727.24,335,5064.14,15,0,West,Silver
10684120,76,84537.76,430,1047.49,28,0,West,Silver
10284696,64,52687.56,367,1859.07,24,0,West,Silver
6556365,62,92698.92,410,609.35,19,0,West,Silver
6097265,30,39122.87,302,28.89,19,0,North,Bronze
3427513,55,87263.16,437,2014.52,17,0,South,Silver
6155010,49,53857.13,449,4615.0,25,0,North,Bronze
